Source IP, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,encoded_label
192.168.1.1,80,508,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5905.511811,254.0,309.7127702,473,35,508,508.0,0.0,508,508,0,0.0,0.0,0,0,0,0,0,0,64,32,3937.007874,1968.503937,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.2,21,249,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56224.8996,12048.19277,124.5,108.1873375,201,48,249,249.0,0.0,249,249,0,0.0,0.0,0,0,1,0,0,0,64,20,8032.128514,4016.064257,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.3,22,12605892,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,377.0459084,4.204383157,242421.0,658122.2307,2384391,3,10300000,517023.2,922001.8205,2448199,405,12600000,406636.9677,816943.6165,2384391,3,0,0,0,0,680,1032,1.665887666,2.538495491,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.4,444,119262215,2792,2110,13712,7878135,5792,0,4.911174785,110.3764478,14480,0,3733.71327,2366.09794,66172.23234,41.10270801,24334.26138,152902.2865,995350,0,119000000,42730.98065,200884.2122,996350,0,119000000,56549.17307,229177.9322,995350,1,0,0,0,0,89356,67520,23.41059991,17.6921081,0,14480,1610.776871,2414.090913,5827834.935,0,0,0,0,1,0,0,0,0,1611.105467,4.911174785,3733.71327,89356,0,0,0,0,0,0,2792,13712,2110,7878135,235,235,120,32,0.0,0.0,0,0,0.0,0.0,0,0,5.0
192.168.1.5,80,55519,3,6,349,11595,349,0,116.3333333,201.4952439,2907,0,1932.5,1496.914126,215133.5579,162.1066662,6939.875,15446.98703,44218,33,10990,5495.0,6382.345807,10008,982,55477,11095.4,19107.03602,44218,37,0,0,0,0,104,200,54.0355554,108.0711108,0,2907,1194.4,1470.713523,2162998.267,0,0,0,1,0,0,0,0,2,1327.111111,116.3333333,1932.5,104,0,0,0,0,0,0,3,349,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2.0
192.168.1.6,80,85090027,6,6,356,11595,338,0,59.33333333,136.5498688,10136,0,1932.5,4060.245892,140.4512423,0.141027103,7735457.0,25600000.0,84900000,3,84900000,17000000.0,38000000.0,84900000,3,85100000,17000000.0,37900000.0,84900000,63,0,0,0,0,164,200,0.070513551,0.070513551,0,10136,919.7692308,2798.095011,7829335.692,1,0,0,0,0,0,0,0,1,996.4166667,59.33333333,1932.5,164,0,0,0,0,0,0,6,356,6,11595,0,235,3,20,10968.0,0.0,10968,10968,84900000.0,0.0,84900000,84900000,2.0
192.168.1.7,80,5473380,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730809847,1824460.0,3159439.948,5472667,134,5473380,2736690.0,3869255.78,5472667,713,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548107385,0.182702462,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.8,80,5774988,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.692642132,1924996.0,3333418.4,5774096,98,5774988,2887494.0,4082271.698,5774096,892,0,0.0,0.0,0,0,0,0,0,0,104,40,0.519481599,0.173160533,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.9,80,51,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,156862.7451,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,19607.84314,19607.84314,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,4.0
192.168.1.10,53,53919,4,4,172,388,43,43,43.0,0.0,97,97,97.0,0.0,10385.9492943118,148.3707042045,7702.7142857143,18146.9926316023,48631,3,53760,17920.0,31032.2882978359,53753,3,5285,1761.6666666667,3046.1000202445,5279,3,0,0,0,0,80,80,74.1853521022,74.1853521022,43,97,67.0,28.4604989415,810.0,0,0,0,0,0,0,0,0,1,75.375,43.0,97.0,80,0,0,0,0,0,0,4,172,4,388,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,
